Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Category,Outlet_Years,Item_Visibility_MeanRatio,Item_Type_Combined,Price_per_Unit_Weight,Outlet_Type_Size,Item_Outlet_Sales
-0.3182831415889924,1.2369422325392057,-0.005208272768093956,0.6587859008516743,1.4897496857074368,0.13954076129513454,-0.6640804903892658,-1.3693338388654193,-0.2526583075602292,-0.1797950115388761,-0.13954076129512305,-1.2395583603088762,-0.21936924384914147,0.9711126905564095,-0.4280612806922899,
-1.2051399954127788,-0.9978131777271748,-0.8804074523335432,1.3714184980034474,0.09608290110404852,0.49790935566586575,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-0.49790935566585415,-0.22599574720737237,-0.21936924384914147,0.9322966909347492,0.2631790177806897,
-0.5109377251259557,1.2369422325392057,0.9805233679882507,-1.7166560896542358,0.34411003334948237,0.7368217519130199,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-0.7368217519130082,-1.0747852892872576,-0.21936924384914147,0.34239315349066113,0.2631790177806897,
-1.451608708429341,-0.9978131777271748,0.13478955536402473,-0.7664792934518717,-1.2516045189771563,-1.5328460124349443,-0.6640804903892658,1.0915691255309896,2.2586032146973025,-2.0952861157211755,1.5328460124349554,-0.024912131713769724,-0.21936924384914147,-0.3033801791615807,1.6456596147266487,
-0.4259114005481898,1.2369422325392057,-0.7842212866576533,-0.5289350944012807,0.07414988347887431,1.334102742530905,-0.6640804903892658,1.0915691255309896,1.0029724535685367,-0.1797950115388761,-1.3341027425308933,0.012604199232049518,-0.21936924384914147,0.08025064863936869,0.9544193162536693,
-1.2191316690774745,1.2369422325392057,1.5678881658221664,1.3714184980034474,-0.6481237537501889,-0.09937163495201959,0.7999541758258696,-1.3693338388654193,-0.2526583075602292,-0.1797950115388761,0.09937163495203102,-0.6232678199284692,-0.21936924384914147,0.15408900691414754,0.2631790177806897,
1.6846787576416713,1.2369422325392057,0.9157140623365826,-0.7664792934518717,-0.7764266074755446,-1.5328460124349443,-0.6640804903892658,1.0915691255309896,2.2586032146973025,-0.1797950115388761,1.5328460124349554,-0.14674159872750708,-0.21936924384914147,-1.0273967221818172,1.6456596147266487,
-0.2633927295198016,1.2369422325392057,-1.2386105835004664,0.6587859008516743,-0.49040772453627784,0.49790935566586575,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-0.49790935566585415,0.007406144148391779,-0.21936924384914147,-0.40368705029309304,0.2631790177806897,
-1.1287239315517488,1.2369422325392057,1.3572532831117377,1.3714184980034474,-1.545694521156731,-1.2939336161877901,-2.128115156604401,1.0915691255309896,-0.2526583075602292,-0.1797950115388761,1.2939336161878014,-0.014193282314786273,-0.21936924384914147,-0.8544229703775111,-1.1193015791652694,
-0.7918474810094605,-0.9978131777271748,0.9317698610992698,-0.5289350944012807,-1.3098816612833188,-1.5328460124349443,-0.6640804903892658,1.0915691255309896,2.2586032146973025,-0.1797950115388761,1.5328460124349554,-0.020284818240267597,-0.21936924384914147,-0.7797868374089953,1.6456596147266487,
0.27474856527618546,-0.9978131777271748,-0.7069225980738928,-0.29139089535068974,-0.2968967793123266,-1.5328460124349443,0.7999541758258696,-1.3693338388654193,-1.508289068688995,-0.1797950115388761,1.5328460124349554,2.827409751061115,-0.21936924384914147,-0.5062980188785319,-1.810541877638249,
-0.12347599287284487,-0.9978131777271748,0.8712754588668705,-1.7166560896542358,-1.7264002326317338,0.13954076129513454,-0.6640804903892658,-1.3693338388654193,-0.2526583075602292,-0.1797950115388761,-0.13954076129512305,-0.11747535940813582,-0.21936924384914147,-1.2458257592152022,-0.4280612806922899,
1.1788259405334438,-0.9978131777271748,-0.7744198883922775,-0.7664792934518717,0.18212559288592203,-1.5328460124349443,-0.6640804903892658,1.0915691255309896,2.2586032146973025,-2.0952861157211755,1.5328460124349554,-0.5914335963829621,-0.21936924384914147,-0.5506556727534991,1.6456596147266487,
-0.748796177425782,1.2369422325392057,2.7265376553803193,-0.5289350944012807,-0.8490731041315431,0.02008456317155748,0.7999541758258696,1.0915691255309896,-1.508289068688995,-0.1797950115388761,-0.020084563171546017,2.3697279983164554,-0.21936924384914147,-0.41635038595822504,-1.810541877638249,
-1.288013754811361,1.2369422325392057,1.3818160196102698,1.3714184980034474,0.8075811284440422,-1.5328460124349443,-0.6640804903892658,1.0915691255309896,2.2586032146973025,-0.1797950115388761,1.5328460124349554,-0.8988519294723991,-0.21936924384914147,1.8742266443654492,1.6456596147266487,
0.9312809449272894,-0.9978131777271748,1.8194698015318296,0.6587859008516743,0.3157952752028236,0.49790935566586575,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-0.49790935566585415,-0.01009520744623264,-0.21936924384914147,-0.42119326436339416,0.2631790177806897,
0.42542812781906164,-0.9978131777271748,-1.0787474056396846,-1.0040234925024627,0.7407671636385804,-1.2939336161877901,-2.128115156604401,1.0915691255309896,-0.2526583075602292,-0.1797950115388761,1.2939336161878014,-0.006859672579460133,-0.21936924384914147,-0.014959015131419702,-1.1193015791652694,
-1.0641469761762303,-0.9978131777271748,-1.3511537693220161,-0.5289350944012807,-0.31878804423152207,1.0951903462837511,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-1.0951903462837393,0.02877568377703034,-0.21936924384914147,0.3184288231038122,0.2631790177806897,
-0.5109377251259557,1.2369422325392057,-0.5497379372623128,-0.29139089535068974,1.2101542959956337,-1.5328460124349443,0.7999541758258696,-1.3693338388654193,-1.508289068688995,-0.1797950115388761,1.5328460124349554,2.3133489614375047,-0.21936924384914147,0.982381522983206,-1.810541877638249,
0.059492047357790644,-0.9978131777271748,-0.9919239369634822,-1.4791118906036447,-0.8918407220399951,-1.5328460124349443,-0.6640804903892658,1.0915691255309896,2.2586032146973025,-0.1797950115388761,1.5328460124349554,0.3335378656130695,-0.21936924384914147,-0.7753144490285527,1.6456596147266487,
-0.37102098847899895,0.11956452740601545,-0.7911500502260227,0.1836975027504923,0.3879760685998308,-0.09937163495201959,0.7999541758258696,-1.3693338388654193,-0.2526583075602292,1.7356960926434233,0.09937163495203102,-1.5247292869116655,1.7696563575617446,0.2605563392764855,0.2631790177806897,
1.0711976815742466,-0.9978131777271748,-0.489493072877805,0.6587859008516743,0.18267480155687013,0.7368217519130199,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-0.7368217519130082,-0.4926450616629263,-0.21936924384914147,-0.5214418227603682,0.2631790177806897,
1.2111144182212028,1.2369422325392057,-0.15932779765736554,-0.5289350944012807,0.07144559283011233,0.13954076129513454,-0.6640804903892658,-1.3693338388654193,-0.2526583075602292,-0.1797950115388761,-0.13954076129512305,-1.403594369256246,-0.21936924384914147,-0.6054642444954005,-0.4280612806922899,
0.30703704296394474,1.2369422325392057,-0.7453019563233853,-1.7166560896542358,-0.6780026324977355,0.13954076129513454,-0.6640804903892658,-1.3693338388654193,-0.2526583075602292,-0.1797950115388761,-0.13954076129512305,-0.0033077021131558922,-0.21936924384914147,-0.7244044174743886,-0.4280612806922899,
0.19940878400474735,-0.9978131777271748,0.5675922224379741,-0.7664792934518717,-1.3714123029091916,-1.2939336161877901,-2.128115156604401,1.0915691255309896,-0.2526583075602292,-2.0952861157211755,1.2939336161878014,-0.00848382204197925,-0.21936924384914147,-1.083102008875838,-1.1193015791652694,
1.1465374628456841,1.2369422325392057,-0.07770538880432212,-0.29139089535068974,1.7651184168755694,-1.2939336161877901,-2.128115156604401,1.0915691255309896,-0.2526583075602292,-0.1797950115388761,1.2939336161878014,0.011232720119009318,-0.21936924384914147,0.1327532583685398,-1.1193015791652694,
0.37161399833946296,1.2369422325392057,-0.5650730215138694,-0.29139089535068974,-0.49729692102273243,0.13954076129513454,-0.6640804903892658,-1.3693338388654193,-0.2526583075602292,-0.1797950115388761,-0.13954076129512305,0.010306371404623635,-0.21936924384914147,-0.6460518864179641,-0.4280612806922899,
0.09178052504554994,-0.9978131777271748,-1.2671937826128057,1.3714184980034474,-1.2628873848311961,0.7368217519130199,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-0.7368217519130082,-0.5500834857061775,-0.21936924384914147,-1.000917229805069,0.2631790177806897,
-1.5366350330071068,-0.9978131777271748,0.5331663067464694,-0.29139089535068974,0.5948832089496573,0.02008456317155748,0.7999541758258696,1.0915691255309896,-1.508289068688995,-0.1797950115388761,-0.020084563171546017,2.17119540943338,-0.21936924384914147,2.2831372234965768,-1.810541877638249,
0.27474856527618546,-0.9978131777271748,-0.6708748228223436,1.8465068961046294,-0.28726153947113126,0.49790935566586575,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-0.49790935566585415,-0.6544750206159923,-0.21936924384914147,-0.5010144499014673,0.2631790177806897,
-0.15576447056060416,0.11956452740601545,-0.4171549750293262,0.4212417018010833,0.18432242756971443,-1.5328460124349443,0.7999541758258696,-1.3693338388654193,-1.508289068688995,1.7356960926434233,1.5328460124349554,1.5268809628600861,1.7696563575617446,-0.02140486847460268,-1.810541877638249,
1.0711976815742466,0.11956452740601545,-1.0894717721572225,0.1836975027504923,-0.7095291372581263,-1.2939336161877901,-2.128115156604401,1.0915691255309896,-0.2526583075602292,1.7356960926434233,1.2939336161878014,0.0038304518438434998,1.7696563575617446,-0.9092770087522929,-1.1193015791652694,
1.6093389763702335,1.2369422325392057,-0.8195801300431217,-0.7664792934518717,1.8190436425201255,-1.2939336161877901,-2.128115156604401,1.0915691255309896,-0.2526583075602292,-0.1797950115388761,1.2939336161878014,-0.8809623737151184,-0.21936924384914147,-0.028175153018583688,-1.1193015791652694,
-0.4259114005481898,-0.9978131777271748,-0.11083921611880004,-0.29139089535068974,0.8525038283303078,0.7368217519130199,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-0.7368217519130082,-0.7331209202830871,-0.21936924384914147,0.6345842289825516,0.2631790177806897,
1.4694222397232763,-0.9978131777271748,-0.1026540724159599,-1.0040234925024627,-0.8731612037345312,0.49790935566586575,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-0.49790935566585415,-0.003918655490719809,-0.21936924384914147,-1.0371896216362553,0.2631790177806897,
-0.8510430234370194,0.11956452740601545,1.2605509778364665,0.4212417018010833,0.5964890822565231,1.334102742530905,-0.6640804903892658,1.0915691255309896,1.0029724535685367,1.7356960926434233,-1.3341027425308933,0.001558512408987013,1.7696563575617446,0.9033423078277959,0.9544193162536693,
-1.4559138387877089,1.2369422325392057,1.7061590879240756,1.6089626970540383,-1.52693149743931,-1.5328460124349443,-0.6640804903892658,1.0915691255309896,2.2586032146973025,-2.0952861157211755,1.5328460124349554,-0.02562501925631862,-2.2083948452600275,-0.6488310345687854,1.6456596147266487,
-1.2933951677593207,-0.9978131777271748,-0.28104728807081025,1.3714184980034474,1.1759652532924594,-1.5328460124349443,-0.6640804903892658,1.0915691255309896,2.2586032146973025,-0.1797950115388761,1.5328460124349554,-1.537268759889966,-0.21936924384914147,2.3031963526867107,1.6456596147266487,
1.6093389763702335,1.2369422325392057,1.7160401947120767,0.6587859008516743,-0.9693883440285479,1.334102742530905,-0.6640804903892658,1.0915691255309896,1.0029724535685367,-0.1797950115388761,-1.3341027425308933,0.0008582304243482484,-0.21936924384914147,-1.0913799665370967,0.9544193162536693,
0.15635748042106815,0.11956452740601545,-1.2573200651848164,0.4212417018010833,0.5451011364368153,1.0951903462837511,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,1.7356960926434233,-1.0951903462837393,0.01575356104296145,1.7696563575617446,0.017718057840431806,0.2631790177806897,
0.13483182862922874,0.11956452740601545,-0.31487103389887044,0.1836975027504923,-1.6798299067326237,-1.2939336161877901,-2.128115156604401,1.0915691255309896,-0.2526583075602292,1.7356960926434233,1.2939336161878014,-1.0270252560460267,1.7696563575617446,-1.24921373192051,-1.1193015791652694,
-0.4463607697504371,-0.9978131777271748,-0.8606961455701216,1.3714184980034474,1.5838634967296183,-0.09937163495201959,0.7999541758258696,-1.3693338388654193,-0.2526583075602292,-0.1797950115388761,0.09937163495203102,-0.6660106212589424,-0.21936924384914147,1.1795554886616848,0.2631790177806897,
-0.576590963091066,-0.9978131777271748,0.21988093286250973,1.3714184980034474,-0.3171404182186778,0.13954076129513454,-0.6640804903892658,-1.3693338388654193,-0.2526583075602292,-0.1797950115388761,-0.13954076129512305,-0.0005470176145980627,-0.21936924384914147,-0.10321257831072722,-0.4280612806922899,
-0.15576447056060416,-0.9978131777271748,2.7265376553803193,-0.5289350944012807,1.7239566722739834,0.02008456317155748,0.7999541758258696,1.0915691255309896,-1.508289068688995,-0.1797950115388761,-0.020084563171546017,1.1598045567964208,-0.21936924384914147,0.9618420092094172,-1.810541877638249,
-0.29568120720756086,-0.9978131777271748,2.6946574095647606,1.3714184980034474,-0.24605804216356678,-0.09937163495201959,0.7999541758258696,-1.3693338388654193,-0.2526583075602292,-0.1797950115388761,0.09937163495203102,0.545951228156321,-0.21936924384914147,-0.22341017661305043,0.2631790177806897,
-0.37102098847899895,-0.9978131777271748,1.049819148761957,-0.7664792934518717,-1.5371159459514536,-0.09937163495201959,0.7999541758258696,-1.3693338388654193,-0.2526583075602292,-0.1797950115388761,0.09937163495203102,-0.14190797297004118,-0.21936924384914147,-1.0791139223723485,0.2631790177806897,
-1.0555367154594946,-0.9978131777271748,-1.0162044083065718,1.1338742989528563,-0.5031712055792479,-0.09937163495201959,0.7999541758258696,-1.3693338388654193,-0.2526583075602292,-0.1797950115388761,0.09937163495203102,-0.008893901408769072,-0.21936924384914147,0.129367344926052,0.2631790177806897,
-1.6001357057930332,-0.9978131777271748,-0.9334009404091755,-0.7664792934518717,1.5667063463190634,-0.09937163495201959,0.7999541758258696,-1.3693338388654193,-0.2526583075602292,-0.1797950115388761,0.09937163495203102,-0.5659610153971569,-0.21936924384914147,3.879050061630745,0.2631790177806897,
0.5653448644660184,1.2369422325392057,0.6513286810068338,-0.29139089535068974,0.8813677951479151,0.49790935566586575,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-0.49790935566585415,-0.6542557731414578,-0.21936924384914147,-0.010417787997337601,0.2631790177806897,
0.8882296413436106,0.11956452740601545,-0.3660849037767111,0.1836975027504923,-0.31025122173222314,1.0951903462837511,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,1.7356960926434233,-1.0951903462837393,0.026873261139113112,1.7696563575617446,-0.6932458406981125,0.2631790177806897,
-1.6033645535618093,1.2369422325392057,0.9231368424082269,-1.7166560896542358,-0.8517773947803051,-1.5328460124349443,-0.6640804903892658,1.0915691255309896,2.2586032146973025,-0.1797950115388761,1.5328460124349554,-0.028710510257663586,-0.21936924384914147,0.43504544438004156,1.6456596147266487,
-0.8768738055872267,-0.9978131777271748,0.034234304626280895,1.3714184980034474,1.0754279490428145,0.49790935566586575,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-0.49790935566585415,-0.4846108889911804,-0.21936924384914147,1.3595728508390466,0.2631790177806897,
0.995857900302808,-0.9978131777271748,0.5852518482031774,1.6089626970540383,0.5537214643480713,-1.2939336161877901,-2.128115156604401,1.0915691255309896,-0.2526583075602292,-2.0952861157211755,1.2939336161878014,-0.011069443736766622,-2.2083948452600275,-0.33565193977784846,-1.1193015791652694,
-0.16652729645652406,-0.9978131777271748,1.6466119512631623,-0.29139089535068974,-0.5791547069669135,-0.09937163495201959,0.7999541758258696,-1.3693338388654193,-0.2526583075602292,-0.1797950115388761,0.09937163495203102,-0.0029241399137892527,-0.21936924384914147,-0.5045327974051668,0.2631790177806897,
-0.23110425183204228,1.2369422325392057,-0.9176472027294623,-1.0040234925024627,-1.6360473768942325,-1.5328460124349443,-0.6640804903892658,1.0915691255309896,2.2586032146973025,-0.1797950115388761,1.5328460124349554,-0.03471194750236807,-0.21936924384914147,-1.172038165186598,1.6456596147266487,
-1.1341053444997085,-0.9978131777271748,1.26015079480941,-0.29139089535068974,0.35213939988381177,1.0951903462837511,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-1.0951903462837393,0.02724949908098089,-0.21936924384914147,1.0843129148997814,0.2631790177806897,
