Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP57,OUT013,1657.2717
FDU48,OUT019,492.71854
FDH48,OUT035,1401.9406
FDO33,OUT035,1900.9822
NCU29,OUT045,2433.493
FDW35,OUT046,837.8426
FDH05,OUT010,668.6964
FDP26,OUT049,1674.982
DRG27,OUT035,837.38727
FDQ33,OUT046,2433.493
FDH20,OUT010,459.40622
FDV14,OUT046,1432.7753
DRD01,OUT046,980.45776
NCI17,OUT049,1585.9949
FDF39,OUT010,772.9126
FDX37,OUT046,1623.8114
NCX17,OUT035,3790.1533
FDN03,OUT013,3830.9353
NCS41,OUT010,593.7288
FDH34,OUT045,3091.1611
NCX53,OUT018,2039.1812
FDY31,OUT046,2433.493
FDD20,OUT017,2050.5986
FDE51,OUT045,903.001
FDV27,OUT046,1414.9539
FDF16,OUT035,2433.493
FDZ02,OUT049,1577.3857
NCK05,OUT045,1099.3818
FDM12,OUT027,4893.4824
NCA05,OUT018,2327.382
FDX33,OUT045,2569.0828
FDM25,OUT049,2825.5427
FDE41,OUT018,1347.0471
FDW14,OUT045,1424.874
NCD30,OUT046,1572.7351
FDB23,OUT010,719.6708
FDF45,OUT046,1048.6445
FDW20,OUT017,2024.7588
FDF47,OUT045,3599.0144
NCR05,OUT019,644.36914
DRB01,OUT046,3091.1611
FDE36,OUT013,2605.829
FDU56,OUT049,3088.494
FDB23,OUT049,3650.388
FDN48,OUT049,1477.5663
FDS43,OUT013,3080.202
NCN05,OUT013,3075.046
NCL53,OUT049,2825.5427
FDL56,OUT046,1410.5497
FDH17,OUT018,1504.9021
FDP37,OUT046,2050.5986
FDG09,OUT019,684.895
FDA55,OUT045,3652.858
FDX31,OUT049,3794.6755
FDJ41,OUT045,3891.2483
DRC24,OUT045,2457.8225
FDQ21,OUT035,2013.48
NCT54,OUT045,1553.2739
FDH08,OUT049,3786.837
FDY38,OUT018,3451.8325
DRM11,OUT010,720.81976
FDG32,OUT049,3619.8193
NCH18,OUT046,3804.3293
FDI20,OUT035,3444.0276
FDA33,OUT018,2329.8345
FDN45,OUT013,3622.2083
FDT45,OUT010,336.30576
FDR32,OUT035,3740.4976
FDA48,OUT017,3584.8901
FDN23,OUT017,2433.493
NCR18,OUT035,837.38727
FDD45,OUT046,1565.3981
FDI22,OUT018,3197.998
FDT09,OUT013,2099.499
DRC24,OUT027,3662.2192
FDT39,OUT046,2433.493
FDX28,OUT045,1581.4111
FDA50,OUT018,1508.2804
FDT33,OUT027,4150.4814
FDQ60,OUT049,2025.0791
NCM19,OUT018,1737.1283
FDF40,OUT046,3852.5693
NCI30,OUT035,3813.2166
FDK34,OUT049,3781.9434
FDA38,OUT027,5592.9346
FDT02,OUT045,833.6488
FDC11,OUT017,1394.8962
FDD08,OUT046,837.38727
NCS29,OUT046,3871.904
DRI03,OUT010,576.47894
FDK48,OUT035,1213.3083
FDM52,OUT049,2429.9778
FDP49,OUT035,988.17206
DRA24,OUT046,2614.3208
NCJ43,OUT049,2825.5427
FDE11,OUT045,3084.9788
FDP01,OUT049,2457.8225
FDQ59,OUT018,1351.0725
FDA43,OUT019,616.563
FDL14,OUT017,2461.3376
FDV50,OUT010,548.3879
FDT01,OUT027,5305.2925
NCC42,OUT035,2123.5962
FDO28,OUT046,1920.6089
FDD32,OUT019,444.50833
FDV45,OUT035,3088.494
NCW17,OUT019,499.29642
NCJ17,OUT027,2324.1887
NCF18,OUT049,3084.9788
FDP01,OUT045,2457.8225
FDH24,OUT045,2565.5676
FDI38,OUT027,5291.0605
FDX03,OUT035,845.2987
FDY28,OUT046,3442.0596
FDN34,OUT018,2714.5012
FDJ02,OUT045,2429.9778
FDW40,OUT019,488.66302
FDX03,OUT017,837.8426
FDE17,OUT027,3622.8699
FDT58,OUT046,2666.0867
FDI38,OUT013,3432.139
FDW22,OUT035,3648.8154
FDS15,OUT027,2646.705
NCX06,OUT013,3068.8635
DRK47,OUT035,3779.974
FDC23,OUT027,4584.525
FDM56,OUT010,503.10483
FDP21,OUT046,3091.1611
FDP58,OUT046,3463.3418
FDA27,OUT019,750.56476
FDK41,OUT019,448.78616
NCH42,OUT046,3779.212
FDG29,OUT045,837.38727
FDW15,OUT018,2327.382
FDD28,OUT018,973.90985
FDQ37,OUT049,3084.9788
FDC23,OUT035,2870.4507
FDV13,OUT035,1432.7753
FDK33,OUT046,3433.3386
FDO33,OUT013,1888.9755
FDN21,OUT017,2587.1865
NCW06,OUT027,5017.48
FDI38,OUT035,3417.4558
FDC21,OUT027,2572.3816
NCS05,OUT046,2115.021
NCN53,OUT049,845.94904
FDV40,OUT010,406.17883
FDG60,OUT017,3780.5872
NCY30,OUT027,4952.672
FDM40,OUT045,2145.292
NCO30,OUT046,3084.9788
FDK10,OUT046,2984.4954
FDM36,OUT045,2825.5427
FDN10,OUT013,1888.9755
FDM46,OUT018,1489.4006
FDX50,OUT049,1806.8833
FDP33,OUT045,3826.3608
FDO12,OUT045,3088.494
FDC28,OUT013,1746.842
FDO31,OUT045,1351.4846
FDX45,OUT035,2457.8225
FDV21,OUT049,2054.1138
FDH04,OUT049,1481.0813
NCG54,OUT013,2667.7393
FDO13,OUT046,2590.7017
FDA09,OUT027,4621.8086
FDC38,OUT017,2111.5059
NCO42,OUT046,2429.9778
FDL45,OUT049,2026.6313
NCK31,OUT013,956.8578
FDM39,OUT017,2876.633
FDC22,OUT010,613.30676
FDF46,OUT046,1904.4972
FDQ37,OUT045,3084.9788
FDH41,OUT010,634.8595
FDQ04,OUT046,842.728
NCQ02,OUT027,4852.074
FDJ57,OUT027,4952.402
NCE07,OUT049,2137.3667
FDE56,OUT013,1042.8752
FDI20,OUT049,3444.0276
FDK36,OUT018,842.93066
FDP08,OUT027,5044.312
FDF44,OUT017,2115.021
NCU53,OUT017,2666.0867
FDF47,OUT035,3626.302
FDS55,OUT010,488.0507
FDZ52,OUT010,485.3432
FDL04,OUT018,1601.245
NCM26,OUT035,2429.9778
FDX43,OUT049,2673.5068
FDP52,OUT049,3765.7651
DRK49,OUT045,837.38727
FDE38,OUT013,2605.829
DRF13,OUT035,2433.493
FDK41,OUT010,437.82697
FDJ04,OUT027,2943.908
FDZ44,OUT018,1824.0486
FDS11,OUT013,3680.0981
FDA55,OUT049,3677.457
NCW53,OUT046,3084.9788
FDB49,OUT027,2519.8423
FDD23,OUT017,3091.1611
NCV42,OUT045,1758.8488
NCZ29,OUT018,1948.0023
FDQ26,OUT013,970.82465
FDV08,OUT017,837.8426
FDC53,OUT049,1631.7306
FDV58,OUT010,615.3362
NCP02,OUT019,354.35345
DRI37,OUT045,976.59406
FDQ12,OUT049,3786.837
FDE33,OUT046,1329.7119
FDX27,OUT045,1562.6073
FDM22,OUT017,913.7652
NCH30,OUT019,510.37326
FDC04,OUT017,3761.1064
FDO38,OUT046,1329.7119
FDV52,OUT027,2848.8528
FDB32,OUT013,1550.6006
FDV43,OUT018,833.1857
FDI24,OUT018,2763.1555
FDR40,OUT017,1347.9696
FDW02,OUT049,2036.2411
FDE44,OUT049,896.0864
FDL38,OUT046,1440.0499
NCT54,OUT010,476.65845
DRJ39,OUT010,725.45624
FDW55,OUT049,3860.9338
DRF13,OUT019,480.05
NCW17,OUT049,2107.7148
FDP13,OUT035,837.38727
FDS08,OUT018,2717.1685
NCP17,OUT035,1099.3818
NCO53,OUT035,3088.494
FDH19,OUT045,2819.3604
FDJ04,OUT017,1956.5331
FDG10,OUT049,991.18884
FDA40,OUT010,436.0495
FDI53,OUT045,2590.7017
FDU09,OUT010,343.3943
FDK60,OUT045,1565.9034
FDR43,OUT017,833.1935
FDW22,OUT017,3451.4824
DRP47,OUT010,713.5678
DRG48,OUT010,488.0507
FDA14,OUT035,2429.9778
FDU49,OUT013,1391.815
FDK28,OUT045,3833.1677
FDT19,OUT046,2825.5427
NCQ42,OUT045,2028.3219
FDD03,OUT045,3704.0244
NCM53,OUT013,1682.373
NCX53,OUT045,2133.8516
FDV14,OUT027,2285.032
NCZ54,OUT017,2580.2693
FDB39,OUT013,968.30133
DRC24,OUT046,2457.8225
FDY36,OUT013,1219.2372
FDN01,OUT035,2742.4153
DRH25,OUT046,966.8712
FDV08,OUT046,839.16473
NCP53,OUT049,3844.3499
FDU52,OUT010,536.431
NCI42,OUT045,3409.2556
FDZ14,OUT035,2025.0791
FDF11,OUT046,3775.3574
FDQ13,OUT018,1347.0471
FDO32,OUT010,318.83124
DRJ37,OUT018,2357.6792
FDY43,OUT046,2679.746
NCT41,OUT017,2457.8225
NCV17,OUT045,2111.5059
FDM04,OUT027,1593.2737
DRB48,OUT018,767.61084
FDM24,OUT013,2449.3308
FDT37,OUT049,3888.6328
NCO05,OUT010,460.12546
FDL13,OUT046,3714.4744
FDL15,OUT017,2457.8225
FDB11,OUT018,3383.2458
FDL14,OUT019,509.04974
FDY10,OUT019,510.37326
FDJ40,OUT049,1755.3337
NCW18,OUT046,3782.4175
NCY06,OUT013,2095.708
DRE13,OUT018,1358.1086
FDA26,OUT045,3448.5906
NCE19,OUT010,340.71555
FDE33,OUT035,1329.7119
DRL59,OUT027,1523.6158
FDY07,OUT046,894.699
FDF57,OUT018,2714.5012
FDM58,OUT035,1752.8636
FDP26,OUT027,2581.7156
FDY32,OUT046,2617.836
FDD51,OUT010,306.54843
FDU22,OUT018,1868.0256
FDZ49,OUT018,3426.1223
NCI42,OUT017,3433.3386
FDT04,OUT027,1184.2457
NCU41,OUT045,3084.9788
FDS56,OUT045,3810.1567
NCN42,OUT017,2429.9778
FDK34,OUT046,3796.7944
FDB03,OUT017,3795.0735
DRJ25,OUT035,896.0864
FDT25,OUT027,3103.8674
FDN20,OUT013,2664.224
FDP09,OUT013,3425.5796
FDM20,OUT019,708.988
NCG55,OUT046,1900.9822
NCP14,OUT045,1680.7607
NCH06,OUT046,3779.544
FDV52,OUT013,1879.2307
NCL07,OUT035,837.38727
DRJ11,OUT027,5040.1606
DRO59,OUT013,1221.4128
FDW15,OUT010,490.10117
NCQ30,OUT035,2025.0791
NCN54,OUT019,443.59488
FDY01,OUT027,2877.0205
FDX39,OUT035,3439.0698
FDH53,OUT027,2221.5251
FDA57,OUT035,837.38727
NCC07,OUT010,491.92395
FDU28,OUT013,3074.0195
FDK36,OUT010,306.23386
FDR36,OUT018,776.56036
NCQ17,OUT035,2461.3376
FDS28,OUT019,354.35345
FDE08,OUT045,2429.9778
FDU22,OUT046,1963.0786
FDG41,OUT045,1753.0701
FDO31,OUT010,437.4276
FDM21,OUT019,702.2995
FDU40,OUT017,3084.9788
FDV36,OUT018,1946.8282
FDT10,OUT027,1669.076
FDX38,OUT045,896.0864
NCU30,OUT027,3870.6992
NCV06,OUT049,3091.1611
FDT16,OUT035,3893.8372
NCP41,OUT027,2580.7488
FDZ56,OUT017,2676.231
FDC22,OUT035,3091.1611
FDU10,OUT035,833.6488
FDS46,OUT045,1891.0297
FDO08,OUT049,2666.0867
NCV42,OUT018,1689.8556
FDP33,OUT035,3826.3608
FDJ12,OUT046,3424.7039
FDH04,OUT045,1446.035
NCU54,OUT013,3423.3757
FDO36,OUT010,592.4419
FDT37,OUT027,5809.1084
FDD14,OUT010,613.3659
FDA16,OUT013,3654.0251
NCS42,OUT019,461.32776
FDP10,OUT019,500.0079
FDQ28,OUT049,2461.3376
FDK57,OUT010,547.02155
FDK02,OUT013,1888.9755
FDW47,OUT018,1918.9681
NCC42,OUT018,2021.0002
FDQ37,OUT018,2970.0503
FDL40,OUT046,1562.6073
DRE13,OUT010,439.13113
FDQ34,OUT027,2576.5054
NCB54,OUT046,2054.1138
FDS48,OUT049,2404.271
FDO15,OUT045,1203.5636
NCT30,OUT013,882.1067
FDU49,OUT027,2285.032
FDE21,OUT046,1900.9822
FDS49,OUT019,451.59692
FDT38,OUT027,2285.032
FDZ01,OUT045,1680.7607
FDC41,OUT035,1279.2991
DRG13,OUT010,525.70465
NCZ42,OUT018,3514.439
NCM07,OUT045,1413.5664
NCV17,OUT018,2008.91
DRK39,OUT035,1398.6964
FDS37,OUT018,1816.3612
FDV12,OUT019,467.20612
NCG19,OUT018,3472.5825
FDS51,OUT013,1087.3751
NCO14,OUT046,837.38727
FDC38,OUT046,2111.5059
FDN15,OUT046,2044.1462
NCH42,OUT013,3784.419
FDQ22,OUT046,833.1935
FDC05,OUT013,3080.202
FDZ31,OUT013,3077.5347
DRJ23,OUT049,3084.9788
FDC52,OUT035,2407.7861
DRD12,OUT010,462.7267
FDV55,OUT017,2429.9778
FDD32,OUT046,1338.2249
FDR01,OUT049,3419.0293
FDY08,OUT019,484.51852
FDQ45,OUT045,3056.7007
DRN11,OUT027,3656.1511
NCS05,OUT018,2009.4967
FDY32,OUT035,2590.7017
NCD31,OUT045,2617.836
NCE06,OUT049,2580.2693
NCP14,OUT046,1680.7607
NCF18,OUT019,619.587
FDF14,OUT018,2329.8345
FDB22,OUT017,2461.3376
NCH54,OUT049,2569.0828
FDU27,OUT035,896.0864
FDS58,OUT027,3886.4116
NCU29,OUT035,2433.493
FDJ57,OUT013,3080.202
FDL56,OUT049,1406.9866
FDH60,OUT035,3084.9788
FDN24,OUT018,917.0072
FDD02,OUT017,2021.5641
FDP15,OUT017,3824.3616
FDB28,OUT027,5020.9014
DRC49,OUT045,2433.493
NCG30,OUT018,1917.7427
FDJ14,OUT049,1330.8475
FDL52,OUT045,833.6488
NCG19,OUT027,5680.322
NCN41,OUT035,2026.6313
FDW22,OUT013,3646.4001
FDI02,OUT013,1804.6575
FDV51,OUT045,2614.3208
FDV48,OUT046,1339.4567
NCL17,OUT019,482.46118
FDP46,OUT045,1414.3442
FDU10,OUT045,833.6488
FDT37,OUT010,753.1844
FDI27,OUT035,896.0864
FDN51,OUT046,3834.1604
FDW07,OUT035,1405.2091
FDN45,OUT049,3638.1077
DRN37,OUT027,4141.8096
DRF48,OUT049,3091.1611
FDP38,OUT019,317.25693
NCX18,OUT027,4975.764
FDK45,OUT018,1813.9088
FDZ37,OUT049,1414.9539
FDS50,OUT018,3369.716
NCR54,OUT018,2970.637
NCS17,OUT035,1561.2198
FDV31,OUT046,2876.633
DRE27,OUT017,1573.8707
FDN60,OUT013,2553.5608
FDK26,OUT013,3080.202
FDX37,OUT018,1550.1022
FDW31,OUT046,3091.1611
FDX26,OUT018,2970.0503
DRL49,OUT019,485.6713
FDU49,OUT017,1394.8962
FDY58,OUT046,3764.39
FDN03,OUT045,3796.029
NCV06,OUT010,678.4437
FDH53,OUT045,1376.8275
FDG31,OUT018,1144.266
NCC06,OUT045,2107.7148
FDS13,OUT049,3770.3826
FDP16,OUT035,3858.803
FDA35,OUT013,2009.5574
DRP47,OUT018,3656.4043
FDY28,OUT010,695.55426
FDY20,OUT035,1477.5663
NCH30,OUT017,1814.158
NCR29,OUT019,354.35345
NCP05,OUT013,2416.835
NCF30,OUT019,506.56293
FDA08,OUT035,2596.3052
FDN51,OUT027,5719.035
FDH12,OUT046,1680.7607
FDY39,OUT017,3091.1611
NCO53,OUT045,3088.494
FDB40,OUT046,2429.9778
FDH02,OUT049,1446.035
FDY11,OUT027,1815.6672
FDQ09,OUT019,506.9768
FDP16,OUT013,3869.0952
NCF55,OUT018,763.41705
FDY09,OUT027,4532.764
FDY39,OUT045,3091.1611
NCU53,OUT049,2617.836
NCT41,OUT049,2429.9778
FDJ45,OUT046,833.1935
FDR28,OUT013,2578.6948
FDN08,OUT013,1908.6022
FDJ07,OUT049,1892.3441
FDZ09,OUT027,4001.705
FDQ14,OUT017,2433.493
FDY12,OUT027,1328.0648
FDK57,OUT046,2025.0791
FDD20,OUT049,2023.2247
FDS36,OUT018,1738.4087
FDI40,OUT049,1677.2457
FDJ40,OUT045,1755.3337
FDE08,OUT013,2417.971
DRK01,OUT013,1573.9882
FDC58,OUT049,837.8426
FDE50,OUT046,3084.9788
FDX48,OUT035,2429.9778
DRM35,OUT018,2763.1555
FDG41,OUT013,1694.497
FDB52,OUT046,3882.4614
FDV19,OUT045,2565.5676
DRG48,OUT017,2433.493
FDI26,OUT013,2966.6084
FDU11,OUT019,501.69016
FDF59,OUT019,499.29642
FDR07,OUT049,1569.9047
NCE06,OUT017,2590.7017
FDE10,OUT046,2115.021
NCO55,OUT046,1714.3595
FDZ13,OUT013,888.1332
FDT50,OUT017,1585.9949
FDH12,OUT010,492.92725
FDD21,OUT045,1898.7185
NCM05,OUT013,3888.429
FDK04,OUT013,1018.90497
FDN33,OUT017,1577.3857
NCM18,OUT010,363.48846
DRC25,OUT049,1417.0814
FDT47,OUT017,1585.9949
FDD45,OUT027,2498.5735
NCD07,OUT018,1814.4955
NCY54,OUT010,569.70795
FDL12,OUT049,1059.7919
FDL02,OUT017,1660.0186
FDC60,OUT035,1448.8944
FDR37,OUT017,2974.9004
FDY16,OUT017,3074.1482
FDU26,OUT045,1960.7069
FDN24,OUT013,956.8578
FDH44,OUT013,2417.971
FDE23,OUT010,299.14532
FDW60,OUT017,2825.5427
FDQ55,OUT049,1900.9822
FDV32,OUT027,1733.3499
FDV03,OUT010,500.1409
FDY14,OUT010,726.0443
NCL55,OUT027,5720.7227
DRF25,OUT017,837.8426
FDX03,OUT046,845.2987
FDF40,OUT045,3878.9226
FDX24,OUT010,438.27652
FDA25,OUT049,1672.8416
FDH21,OUT018,2465.4243
FDB47,OUT010,625.4322
FDT34,OUT019,524.6242
FDS39,OUT010,474.4937
NCU05,OUT046,1336.9866
FDE02,OUT049,1546.437
FDL25,OUT035,1472.4722
FDC50,OUT049,1553.9158
FDZ32,OUT049,1674.982
FDV14,OUT045,1405.2091
FDR07,OUT045,1564.126
FDB26,OUT049,965.48376
NCR50,OUT045,2429.9778
FDP01,OUT018,2355.2268
FDH57,OUT045,2115.021
FDM60,OUT027,1188.4396
FDA45,OUT017,2819.3604
FDU55,OUT017,3829.203
FDH40,OUT035,1395.1814
FDG40,OUT019,251.7449
FDT12,OUT049,3672.0393
DRL59,OUT045,960.63385
FDT47,OUT018,1562.7374
FDI60,OUT017,1115.4292
DRF51,OUT027,1184.2457
NCK31,OUT049,896.0864
FDB08,OUT045,2569.0828
FDM44,OUT035,1671.467
FDD46,OUT018,2331.509
FDR27,OUT019,479.66483
FDV56,OUT010,500.309
FDM02,OUT049,1406.3447
FDU45,OUT018,1781.1342
FDZ10,OUT017,2032.7261
NCK31,OUT010,299.14532
FDR27,OUT035,2111.5059
FDF33,OUT013,1695.6328
FDJ36,OUT046,1677.2457
FDP33,OUT049,3826.3608
FDG17,OUT046,3843.55
FDG47,OUT027,5775.1655
NCW29,OUT046,2050.5986
DRH59,OUT017,1204.1931
FDR32,OUT017,3689.0332
FDP48,OUT035,2984.4954
FDG17,OUT035,3843.55
DRJ59,OUT017,837.8426
FDY48,OUT027,2566.7852
FDB02,OUT046,2825.5427
FDN10,OUT019,511.1174
NCD55,OUT035,837.38727
FDX34,OUT013,2014.733
FDZ38,OUT045,2819.3604
DRF37,OUT049,3747.6538
DRL47,OUT019,500.54657
FDL27,OUT035,1121.6666
NCP53,OUT035,3799.2185
FDT03,OUT019,604.659
FDJ28,OUT035,3091.1611
FDF40,OUT018,3545.401
FDA32,OUT035,3426.3574
NCP02,OUT017,992.5763
FDZ31,OUT045,3091.1611
NCQ29,OUT013,3852.943
FDP57,OUT010,490.82617
FDL32,OUT027,2867.3003
DRB01,OUT035,3091.1611
FDJ40,OUT046,1755.3337
FDO24,OUT018,2467.0989
FDO11,OUT018,3612.2336
FDA56,OUT035,1966.5936
FDF02,OUT045,1674.7756
FDA10,OUT013,2002.1149
NCI55,OUT017,2020.7546
FDZ40,OUT010,339.00363
FDV08,OUT049,837.38727
FDN48,OUT013,1434.7601
FDU57,OUT017,2433.493
DRF49,OUT013,1892.4905
FDS02,OUT035,3091.1611
FDS43,OUT046,3091.1611
FDT16,OUT013,3911.6702
FDX19,OUT027,5736.3037
FDK15,OUT046,1628.2156
DRA12,OUT049,2145.292
FDY35,OUT017,892.0077
NCU42,OUT013,2666.6033
FDD26,OUT013,3080.202
FDR11,OUT018,2467.0989
NCP53,OUT045,3797.2168
FDP34,OUT045,2569.0828
NCV41,OUT019,503.3911
FDN20,OUT018,2554.9448
FDZ16,OUT018,2898.5674
FDZ28,OUT049,2046.1942
NCL55,OUT013,3852.6667
NCJ17,OUT046,1418.4689
FDT37,OUT046,3809.7717
FDV51,OUT049,2662.5715
FDZ28,OUT035,2046.1942
FDN27,OUT013,1879.2307
FDS14,OUT019,526.51074
FDZ58,OUT045,2023.2247
FDD46,OUT046,2461.3376
FDJ03,OUT035,894.699
FDU03,OUT010,588.069
FDA33,OUT027,3636.8884
NCW53,OUT035,3084.9788
NCC55,OUT017,833.1935
FDP52,OUT019,662.98773
FDE39,OUT049,2025.0791
FDB44,OUT035,3448.7869
FDG59,OUT013,823.18
FDI05,OUT013,1227.2045
FDF59,OUT045,2050.5986
FDM39,OUT019,600.7554
FDB14,OUT013,1455.8148
NCS05,OUT019,489.50842
DRJ35,OUT045,1058.816
FDO31,OUT019,448.3868
FDA31,OUT046,2825.5427
FDX40,OUT049,837.8426
FDW56,OUT045,3091.1611
FDH09,OUT018,844.5471
FDA52,OUT019,583.90546
FDF20,OUT019,624.2449
FDE40,OUT046,1058.4044
NCU17,OUT046,1631.7306
NCP14,OUT035,1680.7607
FDN25,OUT027,1648.3165
FDU39,OUT049,1025.6198
NCM05,OUT017,3815.902
FDU07,OUT017,2433.493
FDF28,OUT049,2050.5986
FDR57,OUT049,2569.0828
FDJ33,OUT013,2014.733
DRH23,OUT035,982.8314
FDQ52,OUT046,3837.6958
DRK13,OUT035,3091.1611
FDP09,OUT046,3434.9795
FDR08,OUT027,2608.12
FDV50,OUT045,2023.2247
FDT13,OUT049,3091.1611
FDJ27,OUT027,2548.3376
FDH21,OUT046,2569.0828
FDW14,OUT027,2370.333
FDL52,OUT049,839.62006
FDW28,OUT017,3084.9788
FDL40,OUT049,1572.7351
FDE24,OUT046,2141.7769
FDX35,OUT049,3743.5784
FDP46,OUT017,1423.7384
FDX56,OUT045,3416.362
FDQ45,OUT049,3086.0051
FDK50,OUT027,3911.2075
FDY26,OUT045,3440.5125
FDQ09,OUT017,1904.4972
FDN39,OUT049,2676.231
FDP13,OUT017,837.38727
FDR51,OUT013,2420.35
FDZ49,OUT010,664.88824
FDL28,OUT018,3451.3535
FDZ10,OUT035,2050.5986
FDK38,OUT013,2421.486
DRL49,OUT027,3200.7527
FDR15,OUT013,2449.3308
FDQ24,OUT035,3890.4534
FDD56,OUT013,2838.1406
NCR42,OUT046,833.6488
FDH52,OUT045,1107.9525
FDH57,OUT019,476.4547
FDR15,OUT010,515.5515
FDJ34,OUT035,2032.7261
FDW37,OUT035,1516.2213
FDQ23,OUT018,1605.9889
FDP34,OUT013,2557.076
FDE04,OUT027,4747.314
FDC48,OUT045,1339.3605
FDA47,OUT019,532.10675
FDI35,OUT018,2809.2622
NCV05,OUT013,2460.776
FDR28,OUT045,2590.7017
FDH31,OUT017,1582.4799
FDP59,OUT019,500.0079
FDS19,OUT018,1260.1014
FDM60,OUT045,837.38727
FDJ44,OUT018,2718.843
DRH51,OUT017,1396.6
DRC25,OUT017,1409.8597
DRE25,OUT013,1526.463
NCX05,OUT049,1895.2035
FDR11,OUT017,2569.0828
DRP47,OUT045,3845.99
DRC49,OUT019,480.05
FDQ47,OUT027,1184.2457
FDL20,OUT013,1801.0154
FDM34,OUT035,2111.5059
NCN55,OUT013,3819.785
FDD41,OUT035,1680.7607
FDE52,OUT049,1442.1831
NCT18,OUT019,588.37244
FDJ32,OUT018,973.90985
FDE16,OUT046,3446.6948
FDZ09,OUT045,2587.1865
DRZ11,OUT046,2030.1464
FDK41,OUT049,1406.9866
FDE56,OUT049,1056.9614
FDH34,OUT013,3080.202
DRI49,OUT013,1326.2181
DRI59,OUT046,3677.7593
DRC36,OUT049,2825.5427
FDS15,OUT019,503.8864
FDI07,OUT018,2980.411
FDZ15,OUT018,1825.6216
NCX41,OUT027,5293.3936
NCO29,OUT019,547.64355
FDF57,OUT013,2667.7393
FDI33,OUT035,1467.8215
DRJ47,OUT049,2819.3604
FDB34,OUT046,1396.6
FDY22,OUT027,3181.5498
DRL11,OUT017,2569.0828
FDY46,OUT035,3084.9788
FDG17,OUT013,3867.5544
FDE52,OUT018,1372.7981
DRP47,OUT027,5790.146
FDO01,OUT010,483.02603
FDL09,OUT046,2676.231
FDR57,OUT013,2557.076
DRD37,OUT035,892.0077
FDQ36,OUT027,1188.4396
FDL33,OUT049,3091.1611
FDL48,OUT045,896.0864
FDL28,OUT049,3777.5571
NCN29,OUT046,878.2558
FDO13,OUT035,2666.0867
FDB38,OUT045,2576.7542
FDI36,OUT035,3091.1611
FDI58,OUT035,1479.6938
FDH22,OUT018,2009.246
FDQ27,OUT013,1668.754
FDT33,OUT046,2666.0867
FDC56,OUT045,1920.6089
FDF14,OUT046,2461.3376
FDQ39,OUT017,3091.1611
NCM43,OUT017,2617.836
FDS46,OUT035,1960.7069
FDI22,OUT049,3408.6926
NCE43,OUT045,2679.746
FDZ36,OUT010,633.348
FDR13,OUT019,506.9768
FDP46,OUT018,1373.4777
FDW56,OUT019,620.7516
FDB40,OUT017,2429.9778
FDM28,OUT018,2760.4883
FDV49,OUT013,3915.2527
NCS53,OUT018,2468.8083
FDO03,OUT049,3764.864
FDT15,OUT035,3091.1611
FDD33,OUT049,3745.8953
FDX13,OUT017,3890.4534
FDH60,OUT013,3074.0195
DRH51,OUT046,1405.2091
NCL07,OUT049,834.52576
FDW51,OUT045,3411.1904
FDF21,OUT019,620.7071
FDH26,OUT019,487.72864
FDJ03,OUT049,893.71136
FDU35,OUT017,1577.3857
DRL01,OUT018,3477.3552
FDE59,OUT045,833.6488
FDI60,OUT035,1120.2792
DRH39,OUT035,1329.7119
FDK36,OUT049,905.83136
FDN52,OUT045,1414.9539
FDU12,OUT017,3859.0564
NCT05,OUT027,5756.6836
FDS37,OUT027,2888.0095
FDK24,OUT017,896.0864
DRF36,OUT013,3077.5347
FDN46,OUT010,492.92725
NCN06,OUT045,2590.7017
FDD59,OUT035,1347.9696
FDM14,OUT045,1755.3337
FDO10,OUT018,923.4966
FDU35,OUT013,1573.9882
NCA30,OUT018,2977.763
NCO41,OUT049,1581.0924
FDI24,OUT046,2825.5427
FDZ16,OUT046,3088.494
FDV47,OUT046,1376.8275
FDV16,OUT045,833.6488
FDZ22,OUT035,1395.1814
FDO20,OUT010,716.37354
FDW38,OUT013,969.8794
FDW52,OUT045,2617.836
FDT43,OUT019,317.25693
NCS29,OUT045,3877.3071
NCC31,OUT017,2461.3376
FDA21,OUT017,3091.1611
FDQ55,OUT046,1900.9822
NCE54,OUT049,1277.9116
FDD45,OUT017,1546.437
NCP17,OUT017,1103.9807
FDR47,OUT035,3084.9788
DRM35,OUT013,2865.6738
FDR47,OUT019,618.6135
FDX19,OUT010,663.29895
FDV22,OUT027,3701.799
FDQ46,OUT027,2861.156
DRO47,OUT045,1815.5364
FDB44,OUT010,646.8733
FDN02,OUT010,633.85645
FDW10,OUT045,2819.3604
FDJ41,OUT019,758.97125
FDM50,OUT046,981.444
FDW10,OUT035,2870.4507
FDY48,OUT049,1671.467
NCE30,OUT027,5288.567
FDO04,OUT045,976.59406
FDQ26,OUT010,336.30576
NCX29,OUT018,2331.509
FDE39,OUT046,1904.4972
NCR54,OUT027,5028.046
NCP55,OUT027,1629.8693
FDX22,OUT017,3441.1619
FDI05,OUT035,1239.2112
FDC51,OUT027,3102.4812
FDC10,OUT013,1951.7034
FDJ46,OUT045,2825.5427
FDV10,OUT010,252.89095
FDX12,OUT027,5697.7876
FDL43,OUT019,451.59692
DRB13,OUT046,3086.0051
FDF59,OUT027,3101.0059
FDT35,OUT049,2676.231
NCJ19,OUT035,982.8314
FDT35,OUT018,2567.7234
